PortfolioStrategy,FactorModel,grs_f_stat,p_value,reject_h0_5pct,n_obs,n_test_assets,n_factors,test_assets
LongShort,CAPM,4.084308301373513,0.003393996501131036,True,189,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF3,5.993807978923397,0.00014910764089326456,True,189,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF3+MOM,1.2840813901341652,0.2779236751237957,False,189,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF5,4.107935257253421,0.0032836242117466607,True,189,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF5+MOM,0.8066594161542096,0.5224004605697375,False,189,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,CAPM,1.2523947147608823,0.2904593664534987,False,189,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF3,1.5881909341703293,0.17929113661358964,False,189,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF3+MOM,1.2128837882444772,0.3069229199231015,False,189,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF5,0.8321318793190087,0.5063426382799464,False,189,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF5+MOM,0.6270752984243979,0.6437853940936498,False,189,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
