PortfolioStrategy,FactorModel,grs_f_stat,p_value,reject_h0_5pct,n_obs,n_test_assets,n_factors,test_assets
LongShort,CAPM,0.29587621962344146,0.8802323919266876,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF3,0.9306308473057948,0.44827245060314447,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF3+MOM,0.7020388542436827,0.5918844346086183,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF5,0.5870514438596193,0.6725696470938268,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF5+MOM,0.6908880263871005,0.5995267161395894,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,CAPM,0.7382870495083733,0.5674247636872338,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF3,0.9641031343504325,0.4294784166619018,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF3+MOM,0.8639566186084487,0.4874922995270796,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF5,0.708482828179037,0.5875141425044836,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF5+MOM,0.6398138353572016,0.6350250230734829,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
