PortfolioStrategy,FactorModel,grs_f_stat,p_value,reject_h0_5pct,n_obs,n_test_assets,n_factors,test_assets
LongShort,CAPM,0.7015239361796866,0.5922034661404225,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF3,1.3726608134879228,0.2467605225857843,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF3+MOM,0.09482093611974951,0.9839570059356633,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF5,0.9323716016636258,0.44733159368652897,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF5+MOM,0.2615594128089476,0.9021217337150306,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,CAPM,1.4978603461368787,0.20627771829011154,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF3,1.6851596554664205,0.15706613163166128,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF3+MOM,1.264476496680641,0.2871773610467572,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF5,1.4289140710277186,0.22790900058920882,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF5+MOM,1.0874649105491878,0.3654680610142659,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
