Comparison,LossType,avg_loss_reduction,t_stat,p_value,n_obs,n_years
Sector_AR2 minus Baseline_CFOeqCurrent,AE,-0.013558063766265994,-3.9465346181580303,7.929046202669268e-05,7150,14
Sector_AR1 minus Baseline_CFOeqCurrent,AE,-0.011235653547479473,-3.5619655301521185,0.0003680887206960436,7150,14
Sector_ARX minus Baseline_CFOeqCurrent,AE,-0.024878414723030446,-3.0803275397081933,0.0020677306458673373,7150,14
Sector_AR1_StudentT minus Baseline_CFOeqCurrent,AE,0.002041945555320912,2.4415645702604225,0.014623772918313772,7150,14
Delta_GlobalARX minus Baseline_CFOeqCurrent,AE,-0.010388824474474227,-2.4006902945924833,0.016364179801920724,7150,14
Global_AR1 minus Baseline_CFOeqCurrent,AE,-0.0044329020925974036,-1.9421555456078272,0.05211827286981289,7150,14
Blend_GlobalAR1 minus Baseline_CFOeqCurrent,AE,0.0005679937362754232,1.3412199563193883,0.17984904890253262,7150,14
Global_AR1_StudentT minus Baseline_CFOeqCurrent,AE,0.00039146535305533824,0.5317686259152935,0.5948862549436893,7150,14
Sector_ARX minus Baseline_CFOeqCurrent,SE,-0.039879799473046186,-2.8786536688939632,0.003993766554149574,7150,14
Sector_AR2 minus Baseline_CFOeqCurrent,SE,-0.013612900882251,-2.1157119625465604,0.03436931254046298,7150,14
Sector_AR1 minus Baseline_CFOeqCurrent,SE,-0.010910514747490526,-1.9193115747669234,0.05494491403613015,7150,14
Delta_GlobalARX minus Baseline_CFOeqCurrent,SE,-0.006302748789766398,-1.4150886296906404,0.15704251153032653,7150,14
Global_AR1 minus Baseline_CFOeqCurrent,SE,-0.002912697088385412,-1.2750106093413869,0.20230548685608474,7150,14
Global_AR1_StudentT minus Baseline_CFOeqCurrent,SE,-0.0020579612596174517,-1.003681426163171,0.3155321925482718,7150,14
Blend_GlobalAR1 minus Baseline_CFOeqCurrent,SE,-0.001420976425967815,-0.9101955897385691,0.3627193696128701,7150,14
Sector_AR1_StudentT minus Baseline_CFOeqCurrent,SE,0.00014638253276095712,0.1603137036005758,0.8726339645764201,7150,14
