SpecificationKey,Specification,PortfolioStrategy,FactorModel,grs_f_stat,p_value,reject_h0_5pct,n_obs,n_test_assets,n_factors,test_assets
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",LongShort,CAPM,0.6875435195227524,0.6017722777873489,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",LongShort,FF3,1.3443574769596711,0.256811158658099,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",LongShort,FF3+MOM,0.1142613322679686,0.9773056917827196,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",LongShort,FF5,0.8136398385021897,0.5186066826694377,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",LongShort,FF5+MOM,0.2705846182323461,0.8964739434497997,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",Q5,CAPM,0.8104171560134442,0.5205711167159766,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",Q5,FF3,1.0374650247324433,0.3903759701441823,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",Q5,FF3+MOM,0.8898591538749515,0.4719891473960526,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",Q5,FF5,0.7515622496233235,0.5586760216961754,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_full_prop,"Analyst CFO hybrid, full sigma propagation",Q5,FF5+MOM,0.6573497799166853,0.6227324176360202,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",LongShort,CAPM,0.7015239361796866,0.5922034661404225,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",LongShort,FF3,1.3726608134879228,0.2467605225857843,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",LongShort,FF3+MOM,0.0948209361197495,0.9839570059356632,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",LongShort,FF5,0.9323716016636258,0.4473315936865289,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",LongShort,FF5+MOM,0.2615594128089476,0.9021217337150306,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",Q5,CAPM,1.497860346136879,0.2062777182901115,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",Q5,FF3,1.6851596554664203,0.1570661316316612,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",Q5,FF3+MOM,1.264476496680641,0.2871773610467572,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",Q5,FF5,1.4289140710277186,0.2279090005892088,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_full_prop,"Baseline no-lead matched sample, full sigma propagation",Q5,FF5+MOM,1.0874649105491878,0.3654680610142659,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
