Gamma,Comparison,Method,PortfolioStrategy,method_sharpe,observed_sharpe,difference,ci_lower,ci_upper,p_value,n_obs,n_boot,valid_boot,block_length,se_monthly,studentized_stat,studentized_quantile_95
0.15,$\gamma=0.15$,Method3_ConservativeQuality,LongShort,0.6303608225740929,0.5754476269319875,0.05505904768024925,-0.060094461182186386,0.17021255654268488,0.35356464353564643,189,10000,10000,6,0.0165210929217703,0.9620536652762226,2.0120917440107577
0.15,$\gamma=0.15$,Method3_ConservativeQuality,Q5,0.9587093096647282,0.9879077669488977,-0.02927600976414747,-0.06447350108079157,0.005921481552496628,0.0994900509949005,189,10000,10000,6,0.004957718579497304,1.7046663548057333,2.0494589154881493
0.20,$\gamma=0.20$,Method3_ConservativeQuality,LongShort,0.6152877448881031,0.5754476269319875,0.039945935188855995,-0.08970623720828538,0.1695981075859974,0.545945405459454,189,10000,10000,6,0.018389993230717945,0.6270474421870406,2.035202397722335
0.20,$\gamma=0.20$,Method3_ConservativeQuality,Q5,0.9615901559212029,0.9879077669488977,-0.026387511844112126,-0.07498134359949439,0.022206319911270127,0.27517248275172485,189,10000,10000,6,0.006649851263075281,1.145502091981911,2.1094954409514677
0.30,$\gamma=0.30$,Method3_ConservativeQuality,LongShort,0.6437226288776808,0.5754476269319875,0.06845634357171979,-0.08852246048540442,0.22543514762884398,0.393960603939606,189,10000,10000,6,0.022192096913914963,0.8904811596259725,2.041982673629592
0.30,$\gamma=0.30$,Method3_ConservativeQuality,Q5,0.9558351345902344,0.9879077669488977,-0.03215781878322754,-0.08502225049115403,0.02070661292469893,0.22557744225577442,189,10000,10000,6,0.007353110151493853,1.2624811099338493,2.075400289694236
0.40,$\gamma=0.40$,Method3_ConservativeQuality,LongShort,0.6917686085926884,0.5754476269319875,0.11662993567540929,-0.05915602209591999,0.2924158934467386,0.1922807719228077,189,10000,10000,6,0.02470329162406836,1.3629018711854712,2.054181110426426
0.40,$\gamma=0.40$,Method3_ConservativeQuality,Q5,0.9630557501361469,0.9879077669488977,-0.02491802494179417,-0.08019256016982183,0.030356510286233488,0.34866513348665135,189,10000,10000,6,0.0074766514987692455,0.9620903428618325,2.1341617834191204
0.50,$\gamma=0.50$,Method3_ConservativeQuality,LongShort,0.6649002856712345,0.5754476269319875,0.08969024922076863,-0.11288464348889497,0.29226514193043224,0.37736226377362264,189,10000,10000,6,0.02871725662434992,0.901595340541475,2.0363482202860217
0.50,$\gamma=0.50$,Method3_ConservativeQuality,Q5,0.9621670007394938,0.9879077669488977,-0.02580913489877122,-0.0859088678643393,0.03429059806679686,0.3748625137486251,189,10000,10000,6,0.008264485496391463,0.9015026396902228,2.0992593562567126
