SpecificationKey,Specification,PortfolioStrategy,FactorModel,grs_f_stat,p_value,reject_h0_5pct,n_obs,n_test_assets,n_factors,test_assets
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,LongShort,CAPM,1.23158722064897,0.300411213965438,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,LongShort,FF3,2.288818199291476,0.0630905493943052,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,LongShort,FF3+MOM,0.0737956558392977,0.9900029233241424,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,LongShort,FF5,1.6496514638172262,0.1655877685146312,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,LongShort,FF5+MOM,0.2153547742359981,0.9295100093571192,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,Q5,CAPM,0.8610820497817303,0.4891722987105122,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,Q5,FF3,1.1374509399682795,0.3416660992558894,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,Q5,FF3+MOM,1.0219709997787725,0.3984262782128109,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,Q5,FF5,0.8067488948225202,0.5229634519867912,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
analyst_cfo_hybrid_point,Analyst CFO hybrid HB,Q5,FF5+MOM,0.7384458085257981,0.5673843855463032,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,LongShort,CAPM,0.6794681616026992,0.6073340985078808,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,LongShort,FF3,1.5375112958979589,0.1948856427098887,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,LongShort,FF3+MOM,0.3178586646353464,0.8656250437037604,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,LongShort,FF5,1.3389686159350005,0.2588556368980121,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,LongShort,FF5+MOM,0.4269155092176098,0.7889883208894672,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,Q5,CAPM,1.0641623365891804,0.3767916823385788,False,141,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,Q5,FF3,1.3924706582466453,0.2399343157255714,False,141,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,Q5,FF3+MOM,0.9807182183998808,0.4203993883580172,False,141,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,Q5,FF5,1.0581839788342795,0.3799171900548945,False,141,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
no_cfo_lead_matched_point,Baseline no-lead HB matched sample,Q5,FF5+MOM,0.6960346340997468,0.5960035059283597,False,141,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
