PortfolioStrategy,FactorModel,grs_f_stat,p_value,reject_h0_5pct,n_obs,n_test_assets,n_factors,test_assets
LongShort,CAPM,4.411340465411241,0.001985184971902365,True,189,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF3,6.09869944679421,0.00012564926266311893,True,189,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF3+MOM,1.262833630699325,0.2863220990505815,False,189,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF5,4.159258761252726,0.0030191685625036158,True,189,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
LongShort,FF5+MOM,0.8848563041698314,0.4741809022607534,False,189,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,CAPM,1.6870067976615433,0.1548027717268481,False,189,4,1,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF3,2.0994469614551967,0.08268400466841852,False,189,4,3,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF3+MOM,1.328244545973258,0.261145169715137,False,189,4,4,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF5,1.0191276282335615,0.3988370802504677,False,189,4,5,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
Q5,FF5+MOM,0.642525495632998,0.6328532368641684,False,189,4,6,Method1_ObservedQuality;Method2_LatentQuality;Method3_ConservativeQuality;Method4_ProbabilisticQuality
